time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
5.552,49.98,50.0,0.0,0.0,0.0,29.1,0,idle,,,,,
6.471,49.98,50.0,0.0,0.0,0.0,29.1,0,idle,,,,,
7.605,49.98,50.0,0.0,0.0,0.0,29.0,0,idle,,,,,
8.766,49.98,50.0,0.0,0.0,0.0,28.900000000000002,0,idle,,,,,
9.716,49.98,50.0,0.0,0.0,0.0,28.900000000000002,0,idle,,,,,
10.891,49.98,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
11.818,49.98,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
12.753,49.98,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
13.695,49.98,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
16.587,49.98,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
17.535,49.98,50.0,0.0,0.0,0.0,28.6,0,idle,,,,,
18.463,49.98,50.0,0.0,0.0,0.0,28.6,0,idle,,,,,
19.887,49.98,50.0,0.0,0.0,0.0,28.6,0,idle,,,,,
20.815,49.98,50.0,0.0,0.0,0.0,28.6,0,idle,,,,,
21.767,49.98,50.0,0.0,0.0,0.0,28.5,0,idle,,,,,
22.941,49.98,50.0,0.0,0.0,0.0,28.5,0,idle,,,,,
23.858,49.98,50.0,0.0,0.0,0.0,28.5,0,idle,,,,,
25.02,49.98,50.0,0.0,0.0,0.0,28.5,0,idle,,,,,
25.971,49.98,50.0,0.0,0.0,0.0,28.5,0,idle,,,,,
26.918,49.98,50.0,0.0,0.0,0.0,28.400000000000002,0,idle,,,,,
28.07,49.98,50.0,0.0,0.0,0.0,28.400000000000002,0,idle,,,,,
30.638,49.98,50.0,0.0,0.0,0.0,28.400000000000002,0,idle,,,,,
31.583,49.98,50.0,0.0,0.0,0.0,28.3,0,idle,,,,,
32.501,49.98,50.0,0.0,0.0,0.0,28.3,0,idle,,,,,
33.655,49.98,50.0,0.0,0.0,0.0,28.3,0,idle,,,,,
34.588,49.98,50.0,0.0,0.0,0.0,28.3,0,idle,,,,,
35.514,49.98,50.0,0.0,0.0,0.0,28.3,0,idle,,,,,
36.458,49.98,50.0,0.0,0.0,0.0,28.3,0,idle,,,,,
37.442,49.98,50.0,0.0,0.0,0.0,28.3,0,idle,,,,,
38.905,49.98,50.0,0.0,0.0,0.0,28.3,0,idle,,,,,
39.862,49.98,50.0,0.0,0.0,0.0,28.200000000000003,0,idle,,,,,
40.776,49.98,50.0,0.0,0.0,0.0,28.200000000000003,0,idle,,,,,
41.693,49.98,50.0,0.0,0.0,0.0,28.200000000000003,0,idle,,,,,
42.636,49.98,50.0,0.0,0.0,0.0,28.200000000000003,0,idle,,,,,
43.568,49.98,50.0,0.0,0.0,0.0,28.200000000000003,0,idle,,,,,
44.48,49.98,50.0,0.0,0.0,0.0,28.200000000000003,0,idle,,,,,
45.405,49.98,50.0,0.0,0.0,0.0,28.200000000000003,0,idle,,,,,
46.584,49.98,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
47.51,49.98,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
48.507,49.98,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
53.15,49.98,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
54.338,49.98,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
55.247,49.98,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
56.2,49.98,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
57.164,49.98,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
58.085,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
59.005,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
59.936,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
60.962,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
62.15,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
63.2,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
64.251,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
65.489,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
66.402,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
67.638,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
69.453,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
70.44,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
71.71,49.98,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
72.627,49.98,50.0,0.0,0.0,0.0,27.900000000000002,0,idle,,,,,
74.126,49.98,50.0,0.0,0.0,0.0,27.900000000000002,0,idle,,,,,
83.132,13.39,0.0,0.690460205078125,0.21484375,214.84375,28.3,2,power_map,opening,0.0,,,
83.657,10.99,0.0,0.698089599609375,0.103515625,103.515625,28.3,2,power_map,opening,0.0,,,
84.22,8.13,0.0,0.720977783203125,0.328125,328.125,28.3,2,power_map,opening,0.0,,,
85.324,5.25,0.0,0.7476806640625,0.111328125,111.328125,28.3,2,power_map,opening,0.0,,,
86.097,1.15,0.0,0.48828125,0.044921875,44.921875,28.3,2,power_map,opening,0.0,,,
86.51,0.76,0.0,0.560760498046875,0.0390625,39.0625,28.400000000000002,2,power_map,opening,0.0,,,
87.168,0.32,0.0,0.598907470703125,0.029296875,29.296875,28.400000000000002,2,power_map,opening,0.0,,,
87.771,0.05,0.0,0.0,0.0,0.0,28.5,0,power_map,opening,0.0,,,
88.412,0.05,0.0,0.0,0.0,0.0,28.5,0,power_map,opening,0.0,,,
89.318,0.05,0.0,0.0,0.0,0.0,28.5,0,power_map,opening,4.0,,,
89.851,2.23,4.0,-0.576019287109375,0.197265625,197.265625,28.5,1,power_map,opening,4.0,,,
90.499,4.0,4.0,0.335693359375,0.009765625,9.765625,28.5,0,power_map,opening,4.0,,,
91.161,3.94,4.0,0.0,0.0,0.0,28.6,0,power_map,opening,4.0,,,
91.767,3.94,4.0,0.0,0.0,0.0,28.6,0,power_map,opening,4.0,,,
93.422,3.94,8.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,8.0,,,
